N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
32;0.8;56732120;0;1.160704;False;False;False;True
32;1.7;56732120;0;1.022276;False;False;False;True
32;1.2;56732120;0;1.275779;False;False;False;True
32;1.7;56732120;0;1.404697;False;False;False;True
32;1.5;56732120;1;1.044279;False;False;False;True
32;1.5;56732120;32;1.977;False;False;True;True
32;1.2;56732120;0;1.230393;False;False;False;True
32;1.7;56732120;0;1.194173;False;False;False;True
32;2.2;56732120;0;1.116198;False;False;False;True
32;2.2;56732120;0;1.281281;False;False;False;True
32;1.7;56732120;32;1.969;False;False;True;True
32;0.8;56732120;0;1.313138;False;False;False;True
32;1.7;56732120;0;1.240362;False;False;False;True
32;2.2;56732120;0;1.227046;False;False;False;True
32;1.0;56732120;0;1.372585;False;False;False;True
32;1.7;56732120;32;2.092;False;False;True;True
32;2.0;56732120;0;1.209115;False;False;False;True
32;2.0;56732120;0;1.34172;False;False;False;True
32;2.2;56732120;0;1.231674;False;False;False;True
32;1.2;56732120;32;1.845;False;False;True;True
32;1.0;56732120;32;1.765;False;False;True;True
32;1.5;56732120;0;1.321369;False;False;False;True
32;2.2;56732120;0;1.175099;False;False;False;True
32;1.7;56732120;1;1.105389;False;False;False;True
32;0.8;56732120;32;1.003;False;False;True;True
32;2.2;56732120;0;1.262016;False;False;False;True
32;0.8;56732120;32;1.008;False;False;True;True
32;1.2;56732120;0;1.099556;False;False;False;True
32;0.8;56732120;32;0.992;False;False;True;True
32;1.5;56732120;32;1.961;False;False;True;True
32;1.0;56732120;32;1.747;False;False;True;True
32;0.8;56732120;32;1.012;False;False;True;True
32;1.0;56732120;32;1.638;False;False;True;True
32;1.2;56732120;32;1.766;False;False;True;True
32;1.7;56732120;0;1.264015;False;False;False;True
32;2.2;56732120;0;1.148997;False;False;False;True
32;2.2;56732120;0;1.383413;False;False;False;True
32;2.2;56732120;0;1.220366;False;False;False;True
32;2.0;56732120;0;1.128511;False;False;False;True
32;1.0;56732120;32;1.79;False;False;True;True
32;1.5;56732120;32;1.846;False;False;True;True
32;1.0;56732120;32;1.666;False;False;True;True
32;1.0;56732120;32;1.784;False;False;True;True
32;2.2;56732120;0;1.309767;False;False;False;True
32;2.0;56732120;0;1.200179;False;False;False;True
32;1.2;56732120;32;1.743;False;False;True;True
32;1.0;56732120;32;1.673;False;False;True;True
32;2.0;56732120;0;1.284104;False;False;False;True
32;1.7;56732120;1;1.125531;False;False;False;True
32;2.2;56732120;0;1.10206;False;False;False;True
32;2.2;56732120;0;1.04706;False;False;False;True
32;1.0;56732120;32;1.682;False;False;True;True
32;2.2;56732120;0;1.318607;False;False;False;True
32;1.5;56732120;32;1.844;False;False;True;True
32;2.0;56732120;0;1.047456;False;False;False;True
32;0.8;56732120;0;1.219803;False;False;False;True
32;0.8;56732120;32;0.984;False;False;True;True
32;1.2;56732120;32;1.788;False;False;True;True
32;1.5;56732120;32;1.824;False;False;True;True
32;1.5;56732120;32;1.811;False;False;True;True
32;2.2;56732120;0;1.229913;False;False;False;True
32;1.0;56732120;32;1.719;False;False;True;True
32;2.2;56732120;0;1.283312;False;False;False;True
32;2.2;56732120;0;1.044252;False;False;False;True
32;1.0;56732120;32;1.728;False;False;True;True
32;1.5;56732120;32;1.903;False;False;True;True
32;1.0;56732120;32;1.717;False;False;True;True
32;2.2;56732120;0;1.165551;False;False;False;True
32;2.2;56732120;0;1.225453;False;False;False;True
32;2.2;56732120;0;1.149393;False;False;False;True
32;1.2;56732120;32;1.91;False;False;True;True
32;1.5;56732120;32;1.885;False;False;True;True
32;1.5;56732120;0;1.198583;False;False;False;True
32;2.2;56732120;0;1.269239;False;False;False;True
32;1.2;56732120;32;1.837;False;False;True;True
32;1.5;56732120;32;1.91;False;False;True;True
32;1.0;56732120;32;1.715;False;False;True;True
32;1.2;56732120;32;1.717;False;False;True;True
32;1.2;56732120;32;1.748;False;False;True;True
32;2.0;56732120;0;1.059343;False;False;False;True
32;1.7;56732120;0;1.041823;False;False;False;True
32;1.7;56732120;0;1.087784;False;False;False;True
32;2.2;56732120;0;1.245501;False;False;False;True
32;1.0;56732120;32;1.738;False;False;True;True
32;1.2;56732120;32;1.803;False;False;True;True
32;0.8;56732120;32;0.971;False;False;True;True
32;2.0;56732120;0;1.137937;False;False;False;True
32;2.0;56732120;0;1.213567;False;False;False;True
32;1.0;56732120;32;1.763;False;False;True;True
32;2.2;56732120;0;1.218504;False;False;False;True
32;1.0;56732120;32;1.747;False;False;True;True
32;1.2;56732120;32;1.859;False;False;True;True
32;2.0;56732120;0;1.115303;False;False;False;True
32;0.8;56732120;32;1.636;False;False;True;True
32;2.2;56732120;0;1.11895;False;False;False;True
32;1.0;56732120;32;1.667;False;False;True;True
32;2.0;56732120;0;1.07873;False;False;False;True
32;1.7;56732120;1;1.194822;False;False;False;True
32;1.2;56732120;32;1.861;False;False;True;True
32;1.5;56732120;0;1.143409;False;False;False;True
32;0.8;56732120;32;1.056;False;False;True;True
32;1.5;56732120;32;1.887;False;False;True;True
32;2.2;56732120;0;1.202774;False;False;False;True
32;1.7;56732120;0;1.078527;False;False;False;True
32;0.8;56732120;32;1.055;False;False;True;True
32;0.8;56732120;32;0.982;False;False;True;True
32;1.7;56732120;1;1.111124;False;False;False;True
32;1.7;56732120;1;1.085262;False;False;False;True
32;1.5;56732120;0;1.13457;False;False;False;True
32;2.0;56732120;0;1.043373;False;False;False;True
32;0.8;56732120;32;0.973;False;False;True;True
32;1.5;56732120;32;1.869;False;False;True;True
32;2.2;56732120;0;1.158622;False;False;False;True
32;2.0;56732120;0;1.0844;False;False;False;True
32;2.2;56732120;0;1.20016;False;False;False;True
32;0.8;56732120;32;1.048;False;False;True;True
32;1.7;56732120;32;1.927;False;False;True;True
32;1.2;56732120;32;1.772;False;False;True;True
32;1.0;56732120;32;1.788;False;False;True;True
32;2.2;56732120;0;1.138022;False;False;False;True
32;1.0;56732120;0;1.11675;False;False;False;True
32;0.8;56732120;32;1.109;False;False;True;True
32;1.7;56732120;0;1.052446;False;False;False;True
32;2.2;56732120;0;1.088365;False;False;False;True
32;1.0;56732120;32;1.762;False;False;True;True
32;1.7;56732120;0;1.072952;False;False;False;True
32;0.8;56732120;0;1.047775;False;False;False;True
32;1.5;56732120;32;1.865;False;False;True;True
32;0.8;56732120;32;1.053;False;False;True;True
32;2.0;56732120;0;1.161741;False;False;False;True
32;1.5;56732120;32;1.751;False;False;True;True
32;1.2;56732120;32;32.071;True;False;False;True
32;0.8;56732120;32;1.339;False;False;True;True
32;0.8;56732120;32;1.486;False;False;True;True
32;1.5;56732120;32;2.544;False;False;True;True
32;1.7;56732120;32;32.062;True;False;False;True
32;0.8;56732120;32;32.062;True;False;False;True
32;1.2;56732120;0;1.754212;False;False;False;True
32;0.8;56732120;32;1.224;False;False;True;True
32;2.2;56732120;32;4.796;False;False;True;True
32;2.0;56732120;32;4.375;False;False;True;True
32;1.2;56732120;32;2.088;False;False;True;True
32;1.0;56732120;32;32.091;True;False;False;True
32;0.8;56732120;0;1.906682;False;False;False;True
32;1.7;56732120;0;2.249321;False;False;False;True
32;1.5;56732120;32;1.873;False;False;True;True
32;2.2;56732120;32;3.062;False;False;True;True
32;1.2;56732120;32;1.76;False;False;True;True
32;2.0;56732120;32;3.883;False;False;True;True
32;1.5;56732120;32;32.067;True;False;False;True
32;2.0;56732120;0;2.206593;False;False;False;True
32;2.2;56732120;32;4.563;False;False;True;True
32;2.0;56732120;32;2.321;False;False;True;True
32;1.0;56732120;32;2.044;False;False;True;True
32;0.8;56732120;0;3.08326;False;False;False;True
32;2.2;56732120;32;9.486;False;False;True;True
32;1.2;56732120;32;32.113;True;False;False;True
32;2.2;56732120;32;32.096;True;False;False;True
32;2.0;56732120;32;4.999;False;False;True;True
32;0.8;56732120;32;32.09;True;False;False;True
32;2.0;56732120;32;2.599;False;False;True;True
32;1.2;56732120;32;2.604;False;False;True;True
32;1.5;56732120;32;32.136;True;False;False;True
32;1.7;56732120;32;32.118;True;False;False;True
32;1.2;56732120;32;32.092;True;False;False;True
32;1.5;56732120;32;32.107;True;False;False;True
32;2.2;56732120;32;32.088;True;False;False;True
32;1.5;56732120;0;2.373447;False;False;False;True
32;2.2;56732120;0;2.183839;False;False;False;True
32;1.7;56732120;0;1.311699;False;False;False;True
32;1.2;56732120;32;2.283;False;False;True;True
32;0.8;56732120;32;32.073;True;False;False;True
32;2.2;56732120;0;2.483312;False;False;False;True
32;2.0;56732120;0;1.971488;False;False;False;True
32;1.5;56732120;0;0.933639;False;False;False;True
32;2.0;56732120;0;2.016395;False;False;False;True
32;1.2;56732120;0;1.684354;False;False;False;True
32;1.0;56732120;0;1.612626;False;False;False;True
32;1.7;56732120;32;2.171;False;False;True;True
32;2.2;56732120;32;2.609;False;False;True;True
32;1.7;56732120;0;1.758008;False;False;False;True
32;2.0;56732120;0;2.447829;False;False;False;True
32;0.8;56732120;32;1.51;False;False;True;True
32;2.2;56732120;0;1.618188;False;False;False;True
32;0.8;56732120;0;1.682838;False;False;False;True
32;2.0;56732120;32;2.659;False;False;True;True
32;1.0;56732120;32;1.394;False;False;True;True
32;1.7;56732120;32;2.31;False;False;True;True
32;0.8;56732120;32;32.063;True;False;False;True
32;2.2;56732120;0;2.772308;False;False;False;True
32;1.7;56732120;32;2.995;False;False;True;True
32;2.2;56732120;32;32.071;True;False;False;True
32;1.5;56732120;32;1.793;False;False;True;True
32;1.0;56732120;32;1.659;False;False;True;True
32;1.7;56732120;32;3.225;False;False;True;True
32;0.8;56732120;32;32.07;True;False;False;True
32;1.0;56732120;32;32.062;True;False;False;True
32;2.0;56732120;32;2.785;False;False;True;True
32;2.2;56732120;0;3.066718;False;False;False;True
32;1.5;56732120;0;2.812258;False;False;False;True
32;2.0;56732120;32;32.068;True;False;False;True
32;1.0;56732120;0;1.330452;False;False;False;True
32;2.2;56732120;32;2.998;False;False;True;True
32;1.0;56732120;32;1.59;False;False;True;True
32;2.2;56732120;32;32.062;True;False;False;True
32;0.8;56732120;0;1.871584;False;False;False;True
32;1.7;56732120;32;2.839;False;False;True;True
32;1.0;56732120;0;1.884838;False;False;False;True
32;1.5;56732120;0;1.11731;False;False;False;True
32;1.5;56732120;32;2.14;False;False;True;True
32;0.8;56732120;32;1.5;False;False;True;True
32;1.2;56732120;32;2.311;False;False;True;True
32;1.7;56732120;0;1.841017;False;False;False;True
32;1.5;56732120;32;2.647;False;False;True;True
32;1.7;56732120;32;2.588;False;False;True;True
32;1.2;56732120;32;2.106;False;False;True;True
32;1.2;56732120;32;1.909;False;False;True;True
32;2.2;56732120;0;3.494271;False;False;False;True
32;2.2;56732120;0;3.088418;False;False;False;True
32;1.7;56732120;32;2.02;False;False;True;True
32;1.0;56732120;0;1.760128;False;False;False;True
32;0.8;56732120;32;1.427;False;False;True;True
32;1.5;56732120;32;4.436;False;False;True;True
32;2.2;56732120;32;3.419;False;False;True;True
32;1.0;56732120;32;2.123;False;False;True;True
32;0.8;56732120;32;32.085;True;False;False;True
32;1.5;56732120;32;1.931;False;False;True;True
32;1.7;56732120;32;2.037;False;False;True;True
32;0.8;56732120;32;32.068;True;False;False;True
32;0.8;56732120;0;5.917876;False;False;False;True
32;1.2;56732120;32;32.075;True;False;False;True
32;2.0;56732120;0;0.974472;False;False;False;True
32;2.2;56732120;32;2.721;False;False;True;True
32;2.2;56732120;0;1.88249;False;False;False;True
32;1.0;56732120;32;1.439;False;False;True;True
32;2.2;56732120;32;2.762;False;False;True;True
32;1.2;56732120;32;1.916;False;False;True;True
32;1.7;56732120;32;3.18;False;False;True;True
32;0.8;56732120;0;2.802735;False;False;False;True
32;1.5;56732120;32;1.802;False;False;True;True
32;1.0;56732120;0;2.118066;False;False;False;True
32;2.2;56732120;32;32.109;True;False;False;True
32;2.0;56732120;0;1.826763;False;False;False;True
32;0.8;56732120;32;1.5;False;False;True;True
32;1.2;56732120;0;1.948193;False;False;False;True
32;1.7;56732120;32;2.593;False;False;True;True
32;2.2;56732120;0;3.101712;False;False;False;True
32;1.7;56732120;0;1.878452;False;False;False;True
32;1.0;56732120;0;2.635613;False;False;False;True
32;1.2;56732120;32;1.585;False;False;True;True
32;1.7;56732120;32;2.368;False;False;True;True
32;2.2;56732120;32;32.075;True;False;False;True
32;1.2;56732120;0;2.410268;False;False;False;True
32;2.0;56732120;0;1.826618;False;False;False;True
32;0.8;56732120;32;32.06;True;False;False;True
32;1.5;56732120;0;1.092481;False;False;False;True
32;0.8;56732120;0;0.954748;False;False;False;True
32;2.0;56732120;0;1.275229;False;False;False;True
32;2.0;56732120;0;1.107548;False;False;False;True
32;1.2;56732120;32;1.754;False;False;True;True
32;1.5;56732120;32;1.87;False;False;True;True
32;2.2;56732120;0;1.056548;False;False;False;True
32;2.0;56732120;0;1.138054;False;False;False;True
32;1.2;56732120;32;1.888;False;False;True;True
32;1.7;56732120;0;1.097358;False;False;False;True
32;1.0;56732120;0;1.039752;False;False;False;True
32;1.2;56732120;32;1.846;False;False;True;True
32;2.2;56732120;0;1.115651;False;False;False;True
32;1.5;56732120;0;1.066392;False;False;False;True
32;1.0;56732120;32;1.85;False;False;True;True
32;1.7;56732120;0;1.023463;False;False;False;True
32;0.8;56732120;0;1.087414;False;False;False;True
32;1.7;56732120;0;1.110704;False;False;False;True
32;1.2;56732120;32;1.882;False;False;True;True
32;1.5;56732120;32;1.863;False;False;True;True
32;1.2;56732120;32;1.813;False;False;True;True
32;1.7;56732120;32;1.973;False;False;True;True
32;1.2;56732120;0;1.282517;False;False;False;True
32;0.8;56732120;32;1.197;False;False;True;True
32;1.5;56732120;32;2.387;False;False;True;True
32;0.8;56732120;0;1.068105;False;False;False;True
32;1.0;56732120;32;1.875;False;False;True;True
32;1.0;56732120;32;1.219;False;False;True;True
32;2.0;56732120;0;1.076919;False;False;False;True
32;1.5;56732120;32;1.825;False;False;True;True
32;0.8;56732120;0;1.296138;False;False;False;True
32;2.0;56732120;1;1.35583;False;False;False;True
32;1.7;56732120;32;2.068;False;False;True;True
32;1.2;56732120;0;1.267361;False;False;False;True
32;1.7;56732120;1;1.943;False;False;False;True
32;1.2;56732120;32;1.76;False;False;True;True
32;1.2;56732120;0;1.460189;False;False;False;True
32;2.0;56732120;0;1.34816;False;False;False;True
32;1.0;56732120;0;1.338265;False;False;False;True
32;0.8;56732120;0;1.124638;False;False;False;True
32;1.2;56732120;0;1.081208;False;False;False;True
32;1.5;56732120;0;1.054515;False;False;False;True
32;1.2;56732120;32;1.817;False;False;True;True
32;1.2;56732120;32;1.79;False;False;True;True
32;1.7;56732120;1;1.087853;False;False;False;True
32;2.2;56732120;0;1.065637;False;False;False;True
32;1.2;56732120;32;1.929;False;False;True;True
32;2.2;56732120;0;1.580875;False;False;False;True
32;0.8;56732120;0;1.067597;False;False;False;True
32;2.0;56732120;0;1.162192;False;False;False;True
32;2.0;56732120;0;1.07388;False;False;False;True
32;1.5;56732120;32;1.84;False;False;True;True
32;1.0;56732120;32;1.201;False;False;True;True
32;1.2;56732120;0;1.056952;False;False;False;True
32;2.2;56732120;0;1.047496;False;False;False;True
32;1.5;56732120;0;1.050736;False;False;False;True
32;1.0;56732120;32;32.086;True;False;False;True
32;1.5;56732120;32;1.811;False;False;True;True
32;1.5;56732120;32;1.946;False;False;True;True
32;0.8;56732120;32;1.13;False;False;True;True
32;1.2;56732120;0;1.19178;False;False;False;True
32;2.0;56732120;0;1.059813;False;False;False;True
32;0.8;56732120;32;1.039;False;False;True;True
32;1.7;56732120;32;2.039;False;False;True;True
32;1.2;56732120;0;1.074859;False;False;False;True
32;0.8;56732120;0;1.174991;False;False;False;True
32;1.2;56732120;0;1.136688;False;False;False;True
32;1.0;56732120;0;1.14682;False;False;False;True
32;1.5;56732120;32;1.918;False;False;True;True
32;1.5;56732120;32;1.815;False;False;True;True
32;0.8;56732120;0;1.088547;False;False;False;True
32;2.2;56732120;0;1.031079;False;False;False;True
32;1.0;56732120;0;1.157381;False;False;False;True
32;1.2;56732120;0;1.143055;False;False;False;True
32;0.8;56732120;32;1.085;False;False;True;True
32;1.5;56732120;0;1.054032;False;False;False;True
32;1.2;56732120;32;1.826;False;False;True;True
32;1.7;56732120;32;2.074;False;False;True;True
32;0.8;56732120;32;1.038;False;False;True;True
32;0.8;56732120;32;1.035;False;False;True;True
32;0.8;56732120;32;1.629;False;False;True;True
32;1.0;56732120;32;1.705;False;False;True;True
32;1.0;56732120;32;1.775;False;False;True;True
32;2.2;56732120;0;1.087349;False;False;False;True
32;0.8;56732120;32;1.097;False;False;True;True
32;1.2;56732120;32;1.911;False;False;True;True
32;1.7;56732120;0;1.40336;False;False;False;True
32;1.2;56732120;32;2.157;False;False;True;True
32;1.7;56732120;0;1.772652;False;False;False;True
32;1.5;56732120;32;2.441;False;False;True;True
32;2.0;56732120;32;15.728;False;False;True;True
32;1.5;56732120;32;32.067;True;False;False;True
32;1.5;56732120;0;2.603336;False;False;False;True
32;1.7;56732120;32;1.982;False;False;True;True
32;1.7;56732120;0;3.82304;False;False;False;True
32;1.2;56732120;32;1.639;False;False;True;True
32;1.5;56732120;32;32.06;True;False;False;True
32;1.7;56732120;0;2.499124;False;False;False;True
32;1.0;56732120;32;1.515;False;False;True;True
32;2.2;56732120;32;2.845;False;False;True;True
32;1.0;56732120;0;2.708313;False;False;False;True
32;2.0;56732120;0;1.912776;False;False;False;True
32;1.5;56732120;32;2.797;False;False;True;True
32;2.0;56732120;32;3.064;False;False;True;True
32;2.2;56732120;0;2.34612;False;False;False;True
32;2.2;56732120;0;2.592427;False;False;False;True
32;1.0;56732120;0;1.997015;False;False;False;True
32;1.2;56732120;0;1.96165;False;False;False;True
32;2.2;56732120;0;1.525687;False;False;False;True
32;2.2;56732120;32;2.345;False;False;True;True
32;0.8;56732120;32;1.403;False;False;True;True
32;2.0;56732120;32;2.391;False;False;True;True
32;2.2;56732120;32;32.071;True;False;False;True
32;0.8;56732120;0;2.231294;False;False;False;True
32;2.2;56732120;32;3.105;False;False;True;True
32;2.0;56732120;32;4.596;False;False;True;True
32;2.0;56732120;32;3.123;False;False;True;True
32;1.0;56732120;0;2.458299;False;False;False;True
32;2.0;56732120;0;2.095519;False;False;False;True
32;1.0;56732120;32;31.077;True;False;False;True
32;0.8;56732120;32;32.068;True;False;False;True
32;1.7;56732120;0;7.356881;False;False;False;True
32;1.5;56732120;0;1.913411;False;False;False;True
32;0.8;56732120;0;1.342921;False;False;False;True
32;2.0;56732120;0;1.645082;False;False;False;True
32;1.0;56732120;0;1.51573;False;False;False;True
32;0.8;56732120;32;1.232;False;False;True;True
32;0.8;56732120;32;1.245;False;False;True;True
32;1.5;56732120;0;1.497845;False;False;False;True
32;1.0;56732120;32;1.65;False;False;True;True
32;1.5;56732120;0;1.655348;False;False;False;True
32;1.7;56732120;32;2.249;False;False;True;True
32;2.2;56732120;32;32.09;True;False;False;True
32;2.2;56732120;0;1.949326;False;False;False;True
32;1.2;56732120;0;1.493632;False;False;False;True
32;0.8;56732120;32;1.366;False;False;True;True
32;1.7;56732120;32;2.406;False;False;True;True
32;0.8;56732120;0;1.613198;False;False;False;True
32;2.0;56732120;0;1.309992;False;False;False;True
32;1.0;56732120;0;1.063571;False;False;False;True
32;1.0;56732120;32;1.778;False;False;True;True
32;2.0;56732120;1;1.168833;False;False;False;True
32;1.5;56732120;0;1.084875;False;False;False;True
32;1.7;56732120;1;1.078338;False;False;False;True
32;1.2;56732120;32;1.928;False;False;True;True
32;1.0;56732120;32;1.439;False;False;True;True
32;2.0;56732120;0;1.343845;False;False;False;True
32;1.7;56732120;0;1.415902;False;False;False;True
32;0.8;56732120;0;1.391408;False;False;False;True
32;2.0;56732120;0;1.119864;False;False;False;True
32;2.0;56732120;0;1.064909;False;False;False;True
32;1.2;56732120;0;1.151788;False;False;False;True
32;1.0;56732120;32;1.808;False;False;True;True
32;1.0;56732120;0;1.136997;False;False;False;True
32;1.2;56732120;0;1.210342;False;False;False;True
32;1.2;56732120;32;1.721;False;False;True;True
32;1.5;56732120;32;1.821;False;False;True;True
32;0.8;56732120;32;1.047;False;False;True;True
32;2.2;56732120;0;1.075833;False;False;False;True
32;0.8;56732120;32;1.047;False;False;True;True
32;1.5;56732120;0;1.058873;False;False;False;True
32;1.0;56732120;32;1.679;False;False;True;True
32;0.8;56732120;32;1.164;False;False;True;True
32;1.2;56732120;32;1.745;False;False;True;True
32;1.7;56732120;32;2.009;False;False;True;True
32;2.0;56732120;32;2.26;False;False;True;True
32;1.5;56732120;32;2.286;False;False;True;True
32;2.0;56732120;1;1.42916;False;False;False;True
32;2.2;56732120;32;2.684;False;False;True;True
32;1.0;56732120;32;1.757;False;False;True;True
32;1.0;56732120;0;1.767581;False;False;False;True
32;1.5;56732120;32;2.442;False;False;True;True
32;1.2;56732120;0;1.904949;False;False;False;True
32;1.5;56732120;0;1.944033;False;False;False;True
32;2.2;56732120;0;1.486607;False;False;False;True
32;0.8;56732120;0;1.397749;False;False;False;True
32;1.5;56732120;0;1.235666;False;False;False;True
32;1.2;56732120;0;1.300483;False;False;False;True
32;2.0;56732120;0;1.077207;False;False;False;True
32;1.5;56732120;32;1.861;False;False;True;True
32;1.0;56732120;32;1.737;False;False;True;True
32;1.5;56732120;32;1.784;False;False;True;True
32;2.0;56732120;0;1.346281;False;False;False;True
32;1.5;56732120;32;1.868;False;False;True;True
32;1.5;56732120;0;1.340441;False;False;False;True
32;1.7;56732120;32;2.243;False;False;True;True
32;1.5;56732120;32;2.028;False;False;True;True
32;0.8;56732120;0;1.165657;False;False;False;True
32;1.5;56732120;0;1.317039;False;False;False;True
32;1.5;56732120;0;1.136635;False;False;False;True
32;1.7;56732120;0;1.086357;False;False;False;True
32;1.0;56732120;32;1.746;False;False;True;True
32;1.2;56732120;32;2.014;False;False;True;True
32;2.0;56732120;0;1.369799;False;False;False;True
32;1.5;56732120;0;1.077092;False;False;False;True
32;1.0;56732120;0;1.07666;False;False;False;True
32;1.0;56732120;32;1.214;False;False;True;True
32;0.8;56732120;0;1.057939;False;False;False;True
32;2.2;56732120;0;1.10028;False;False;False;True
32;1.7;56732120;0;1.069787;False;False;False;True
32;1.0;56732120;0;1.148455;False;False;False;True
32;2.2;56732120;0;1.148831;False;False;False;True
32;1.7;56732120;0;1.148782;False;False;False;True
32;1.0;56732120;32;1.712;False;False;True;True
32;1.7;56732120;1;1.041685;False;False;False;True
32;1.7;56732120;1;1.11902;False;False;False;True
32;2.2;56732120;0;1.071888;False;False;False;True
32;0.8;56732120;0;1.237963;False;False;False;True
32;1.0;56732120;0;1.088073;False;False;False;True
32;1.5;56732120;32;1.818;False;False;True;True
32;1.7;56732120;0;1.243244;False;False;False;True
32;1.0;56732120;32;1.671;False;False;True;True
32;1.5;56732120;32;1.803;False;False;True;True
32;2.2;56732120;0;1.13612;False;False;False;True
32;1.7;56732120;0;1.038159;False;False;False;True
32;1.0;56732120;32;1.676;False;False;True;True
32;0.8;56732120;32;0.988;False;False;True;True
32;1.5;56732120;32;1.85;False;False;True;True
32;2.2;56732120;0;1.143687;False;False;False;True
32;1.0;56732120;0;1.041971;False;False;False;True
32;1.2;56732120;32;1.778;False;False;True;True
32;1.7;56732120;0;1.172665;False;False;False;True
32;1.7;56732120;0;1.155504;False;False;False;True
32;1.0;56732120;32;1.794;False;False;True;True
32;0.8;56732120;32;1.015;False;False;True;True
32;0.8;56732120;32;0.982;False;False;True;True
32;1.0;56732120;32;1.728;False;False;True;True
32;2.2;56732120;0;1.056979;False;False;False;True
32;1.0;56732120;32;1.658;False;False;True;True
32;2.0;56732120;0;1.047948;False;False;False;True
32;1.0;56732120;32;1.725;False;False;True;True
32;1.0;56732120;32;1.778;False;False;True;True
32;2.2;56732120;0;1.051146;False;False;False;True
32;2.2;56732120;0;1.235558;False;False;False;True
32;2.2;56732120;0;1.057738;False;False;False;True
32;1.5;56732120;32;1.764;False;False;True;True
32;1.2;56732120;0;1.18128;False;False;False;True
32;2.0;56732120;0;1.220164;False;False;False;True
32;2.2;56732120;0;1.091346;False;False;False;True
32;1.5;56732120;32;1.902;False;False;True;True
32;0.8;56732120;0;1.17236;False;False;False;True
32;1.0;56732120;32;1.742;False;False;True;True
32;2.2;56732120;0;1.23566;False;False;False;True
32;1.5;56732120;32;1.858;False;False;True;True
32;1.0;56732120;0;1.046948;False;False;False;True
32;2.2;56732120;0;1.146855;False;False;False;True
32;1.7;56732120;0;1.043556;False;False;False;True
32;1.5;56732120;0;1.272183;False;False;False;True
32;2.0;56732120;0;1.10542;False;False;False;True
32;2.2;56732120;0;1.051562;False;False;False;True
32;0.8;56732120;32;0.991;False;False;True;True
32;1.7;56732120;0;1.058379;False;False;False;True
32;1.5;56732120;32;1.765;False;False;True;True
32;1.7;56732120;0;1.08439;False;False;False;True
32;1.5;56732120;0;1.124264;False;False;False;True
32;1.7;56732120;0;1.094925;False;False;False;True
32;1.5;56732120;32;1.917;False;False;True;True
32;2.2;56732120;0;1.205685;False;False;False;True
32;2.0;56732120;0;1.269395;False;False;False;True
32;2.2;56732120;0;1.224;False;False;False;True
32;0.8;56732120;32;1.013;False;False;True;True
32;1.0;56732120;32;1.783;False;False;True;True
32;2.0;56732120;0;1.11252;False;False;False;True
32;1.7;56732120;32;1.926;False;False;True;True
32;0.8;56732120;32;0.994;False;False;True;True
32;1.0;56732120;32;1.687;False;False;True;True
32;2.0;56732120;0;1.361494;False;False;False;True
32;1.7;56732120;0;1.40036;False;False;False;True
32;1.7;56732120;1;1.112568;False;False;False;True
